time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1995-07-16 14:00:00,29.77929027216656,752.7690778,715.1306239099999,790.40753169
1995-07-16 15:00:00,29.426625091274243,569.2925778,540.82794891,597.75720669
1995-07-16 16:00:00,29.089743947266005,444.5413778,422.31430891,466.76844669
1995-07-16 17:00:00,28.291760653077407,294.6288083,279.897367885,309.360248715
1995-07-16 18:00:00,27.286962526221814,143.523625,136.34744375,150.69980625000002
1995-07-16 19:00:00,26.33867891030709,20.84222778,19.800116391,21.884339169000004
1995-07-16 20:00:00,25.42987333714011,0.0,0.0,0.0
1995-07-16 21:00:00,24.96314985287901,0.0,0.0,0.0
1995-07-16 22:00:00,24.571088990529777,0.0,0.0,0.0
1995-07-16 23:00:00,24.350465853367005,0.0,0.0,0.0
1995-07-17 00:00:00,22.943301052152822,0.0,0.0,0.0
1995-07-17 01:00:00,22.473913432636863,0.0,0.0,0.0
1995-07-17 02:00:00,22.31813613224864,0.0,0.0,0.0
1995-07-17 03:00:00,22.496869502701617,0.0,0.0,0.0
1995-07-17 04:00:00,22.33159393317768,0.0,0.0,0.0
1995-07-17 05:00:00,22.043710303302817,0.0,0.0,0.0
1995-07-17 06:00:00,22.0331921388102,18.73046667,17.793943336499996,19.6669900035
1995-07-17 07:00:00,24.61969757425161,156.9368861,149.090041795,164.78373040500003
1995-07-17 08:00:00,27.24651243866178,362.425075,344.30382125,380.54632875
1995-07-17 09:00:00,28.66336704868284,580.7908486,551.75130617,609.83039103
1995-07-17 10:00:00,29.683082594343887,759.4423875,721.470268125,797.414506875
1995-07-17 11:00:00,30.342222218881098,870.3555628,826.83778466,913.87334094
1995-07-17 12:00:00,30.747224929178472,933.0717039,886.418118705,979.725289095
1995-07-17 13:00:00,30.665783889206978,896.7499361,851.912439295,941.587432905
1995-07-17 14:00:00,30.67076713372485,822.4801583,781.356150385,863.604166215
1995-07-17 15:00:00,29.904956432670986,652.7901111,620.150605545,685.429616655
1995-07-17 16:00:00,29.362451609385158,492.9095639,468.264085705,517.5550420950001
1995-07-17 17:00:00,28.398268365490765,328.0727917,311.669152115,344.476431285
1995-07-17 18:00:00,27.488011101339204,153.4267806,145.75544157,161.09811963
1995-07-17 19:00:00,26.280758150487078,23.62789722,22.446502359,24.809292081
1995-07-17 20:00:00,25.46740055447195,0.0,0.0,0.0
1995-07-17 21:00:00,24.851500122836995,0.0,0.0,0.0
1995-07-17 22:00:00,24.15080502784315,0.0,0.0,0.0
1995-07-17 23:00:00,23.607486710325823,0.0,0.0,0.0
1995-07-18 00:00:00,22.62386058510357,0.0,0.0,0.0
1995-07-18 01:00:00,22.27297714756273,0.0,0.0,0.0
1995-07-18 02:00:00,21.89141668694516,0.0,0.0,0.0
1995-07-18 03:00:00,21.84732596278286,0.0,0.0,0.0
1995-07-18 04:00:00,21.698844935943093,0.0,0.0,0.0
1995-07-18 05:00:00,21.51857471671388,0.0,0.0,0.0
1995-07-18 06:00:00,21.7820444372262,17.95025278,17.052740140999997,18.847765419
1995-07-18 07:00:00,24.11920910628291,159.5036833,151.528499135,167.478867465
1995-07-18 08:00:00,25.835098520671472,345.5014111,328.226340545,362.776481655
1995-07-18 09:00:00,27.1479724193156,564.9473436,536.69997642,593.1947107799999
1995-07-18 10:00:00,28.25289059181621,719.2769944,683.31314468,755.24084412
1995-07-18 11:00:00,29.19702808848442,823.0745747,781.9208459649999,864.228303435
1995-07-18 12:00:00,29.76517549575071,927.7411789,881.354119955,974.128237845
1995-07-18 13:00:00,29.290896751146065,819.3065222,778.3411960899999,860.2718483100001
1995-07-18 14:00:00,28.911437362429453,752.7690778,715.1306239099999,790.40753169
1995-07-18 15:00:00,28.578527054998425,569.2925778,540.82794891,597.75720669
1995-07-18 16:00:00,28.26051662670569,444.5413778,422.31430891,466.76844669
1995-07-18 17:00:00,27.507233121027635,294.6288083,279.897367885,309.360248715
1995-07-18 18:00:00,26.55871971102429,143.523625,136.34744375,150.69980625000002
1995-07-18 19:00:00,25.66355509821163,20.84222778,19.800116391,21.884339169000004
1995-07-18 20:00:00,24.805657128265928,0.0,0.0,0.0
1995-07-18 21:00:00,24.36507760114191,0.0,0.0,0.0
1995-07-18 22:00:00,23.994978398589183,0.0,0.0,0.0
1995-07-18 23:00:00,23.786713674996637,0.0,0.0,0.0
1995-07-19 00:00:00,22.438077942777525,0.0,0.0,0.0
1995-07-19 01:00:00,22.08221032248125,0.0,0.0,0.0
1995-07-19 02:00:00,21.695229922178584,0.0,0.0,0.0
1995-07-19 03:00:00,21.650512903915363,0.0,0.0,0.0
1995-07-19 04:00:00,21.499922753377223,0.0,0.0,0.0
1995-07-19 05:00:00,21.31709185552408,0.0,0.0,0.0
1995-07-19 06:00:00,21.584304075958205,17.95025278,17.052740140999997,18.847765419
1995-07-19 07:00:00,23.954667393323227,159.5036833,151.528499135,167.478867465
1995-07-19 08:00:00,25.694930447258223,345.5014111,328.226340545,362.776481655
1995-07-19 09:00:00,27.02645328382757,564.9473436,536.69997642,593.1947107799999
1995-07-19 10:00:00,28.14706645219389,719.2769944,683.31314468,755.24084412
1995-07-19 11:00:00,29.10461510859832,823.0745747,781.9208459649999,864.228303435
1995-07-19 12:00:00,29.6808328611898,927.7411789,881.354119955,974.128237845
1995-07-19 13:00:00,29.199817144453625,819.3065222,778.3411960899999,860.2718483100001
1995-07-19 14:00:00,28.81496766108083,752.7690778,715.1306239099999,790.40753169
1995-07-19 15:00:00,28.47732847324144,569.2925778,540.82794891,597.75720669
1995-07-19 16:00:00,28.15480081237753,444.5413778,422.31430891,466.76844669
1995-07-19 17:00:00,27.390817164551784,294.6288083,279.897367885,309.360248715
1995-07-19 18:00:00,26.428830436415865,143.523625,136.34744375,150.69980625000002
1995-07-19 19:00:00,25.52095030742573,20.84222778,19.800116391,21.884339169000004
1995-07-19 20:00:00,24.65086618159391,0.0,0.0,0.0
1995-07-19 21:00:00,24.204028368536303,0.0,0.0,0.0
1995-07-19 22:00:00,23.82867202966477,0.0,0.0,0.0
1995-07-19 23:00:00,23.61744897480651,0.0,0.0,0.0
1995-07-20 00:00:00,21.84627197620643,0.0,0.0,0.0
1995-07-20 01:00:00,21.328511702995076,0.0,0.0,0.0
1995-07-20 02:00:00,20.95400136812645,0.0,0.0,0.0
1995-07-20 03:00:00,20.47234642639257,0.0,0.0,0.0
1995-07-20 04:00:00,20.152187377970087,0.0,0.0,0.0
1995-07-20 05:00:00,19.88277075070821,0.0,0.0,0.0
1995-07-20 06:00:00,19.88925679243914,16.32977222,15.513283608999998,17.146260831
1995-07-20 07:00:00,22.47565049666949,160.2246528,152.21342016,168.23588544
1995-07-20 08:00:00,24.893884512877825,379.2565472,360.29371984,398.21937456
1995-07-20 09:00:00,26.30357085497448,596.6284825,566.797058375,626.459906625
1995-07-20 10:00:00,27.33631052685553,778.8696125,739.926131875,817.813093125
1995-07-20 11:00:00,28.0700578060759,911.5205581,865.944530195,957.096586005
1995-07-20 12:00:00,28.47067726628896,968.2595525,919.846574875,1016.672530125
1995-07-20 13:00:00,28.416659780747,951.4149917,903.844242115,998.985741285
1995-07-20 14:00:00,27.77029568360954,801.9132028,761.81754266,842.0088629400001
1995-07-20 15:00:00,27.177652055466943,667.8869528,634.49260516,701.28130044
1995-07-20 16:00:00,26.533315324738385,467.5078444,444.13245218,490.8832366200001
1995-07-20 17:00:00,25.912313927514784,302.1411583,287.034100385,317.248216215
1995-07-20 18:00:00,25.166492011753668,130.2562167,123.743405865,136.76902753500002
1995-07-20 19:00:00,24.42616981431249,19.60081111,18.6207705545,20.5808516655
1995-07-20 20:00:00,23.77041599598388,0.0,0.0,0.0
1995-07-20 21:00:00,23.35368795757065,0.0,0.0,0.0
1995-07-20 22:00:00,23.04031939283992,0.0,0.0,0.0
1995-07-20 23:00:00,22.662514230565744,0.0,0.0,0.0
1995-07-21 00:00:00,21.748936828451267,0.0,0.0,0.0
1995-07-21 01:00:00,21.3284248321222,0.0,0.0,0.0
1995-07-21 02:00:00,20.871148329876757,0.0,0.0,0.0
1995-07-21 03:00:00,20.818308336723977,0.0,0.0,0.0
1995-07-21 04:00:00,20.64036305252653,0.0,0.0,0.0
1995-07-21 05:00:00,20.424320396600567,0.0,0.0,0.0
1995-07-21 06:00:00,20.74007248487633,17.95025278,17.052740140999997,18.847765419
1995-07-21 07:00:00,23.54101911154749,159.5036833,151.528499135,167.478867465
1995-07-21 08:00:00,25.59740595095328,345.5014111,328.226340545,362.776481655
1995-07-21 09:00:00,27.170803737740837,564.9473436,536.69997642,593.1947107799999
1995-07-21 10:00:00,28.49497950891675,719.2769944,683.31314468,755.24084412
1995-07-21 11:00:00,29.62646963086604,823.0745747,781.9208459649999,864.228303435
1995-07-21 12:00:00,30.30735899433428,927.7411789,881.354119955,974.128237845
1995-07-21 13:00:00,29.73896539015646,819.3065222,778.3411960899999,860.2718483100001
1995-07-21 14:00:00,29.2842068920257,752.7690778,715.1306239099999,790.40753169
1995-07-21 15:00:00,28.885234575300004,569.2925778,540.82794891,597.75720669
1995-07-21 16:00:00,28.50411883785722,444.5413778,422.31430891,466.76844669
1995-07-21 17:00:00,27.601355364623835,294.6288083,279.897367885,309.360248715
1995-07-21 18:00:00,26.464620982457475,143.523625,136.34744375,150.69980625000002
1995-07-21 19:00:00,25.391821818680548,20.84222778,19.800116391,21.884339169000004
1995-07-21 20:00:00,24.36368441066587,0.0,0.0,0.0
1995-07-21 21:00:00,23.8356772246012,0.0,0.0,0.0
1995-07-21 22:00:00,23.39213632795478,0.0,0.0,0.0
1995-07-21 23:00:00,23.142543998101274,0.0,0.0,0.0
1995-07-22 00:00:00,23.426394007837395,0.0,0.0,0.0
1995-07-22 01:00:00,23.02633363685053,0.0,0.0,0.0
1995-07-22 02:00:00,22.6030134919484,0.0,0.0,0.0
1995-07-22 03:00:00,22.844426776829785,0.0,0.0,0.0
1995-07-22 04:00:00,22.5036680857666,0.0,0.0,0.0
1995-07-22 05:00:00,22.12148169809505,0.0,0.0,0.0
1995-07-22 06:00:00,22.07599780453258,17.83947222,16.947498609,18.731445831
1995-07-22 07:00:00,24.60032268612921,153.6976556,146.01277281999998,161.38253838
1995-07-22 08:00:00,26.85223872918357,351.863625,334.27044375,369.45680625000006
1995-07-22 09:00:00,28.276777152445888,558.3646467,530.446414365,586.282879035
1995-07-22 10:00:00,29.4262942971934,719.8873761,683.893007295,755.881744905
1995-07-22 11:00:00,30.41806961698675,843.3473,801.179935,885.514665
1995-07-22 12:00:00,31.0434350065476,905.51523,860.2394684999999,950.7909915
1995-07-22 13:00:00,31.15054518413597,892.0027917,847.4026521149999,936.602931285
1995-07-22 14:00:00,30.882224447246656,828.9339861,787.4872867949999,870.380685405
1995-07-22 15:00:00,30.71601164731233,705.4734333,670.199761635,740.7471049650001
1995-07-22 16:00:00,30.09257663074871,561.1316111,533.075030545,589.188191655
1995-07-22 17:00:00,28.989336419404463,349.1460861,331.68878179499995,366.603390405
1995-07-22 18:00:00,27.66461864362092,151.5030972,143.92794234000002,159.07825206
1995-07-22 19:00:00,26.319582429725003,22.13332778,21.026661391,23.239994169
1995-07-22 20:00:00,25.31486656407312,0.0,0.0,0.0
1995-07-22 21:00:00,24.64343231523196,0.0,0.0,0.0
1995-07-22 22:00:00,24.05456173968709,0.0,0.0,0.0
1995-07-22 23:00:00,23.337004671009733,0.0,0.0,0.0
1995-07-23 00:00:00,22.91744906587163,0.0,0.0,0.0
1995-07-23 01:00:00,22.58688963746838,0.0,0.0,0.0
1995-07-23 02:00:00,22.34100460339944,0.0,0.0,0.0
1995-07-23 03:00:00,22.78581922591322,0.0,0.0,0.0
1995-07-23 04:00:00,22.627662865183247,0.0,0.0,0.0
1995-07-23 05:00:00,22.487389951714444,0.0,0.0,0.0
1995-07-23 06:00:00,22.653930974727277,18.51043889,17.584916945499998,19.4359608345
1995-07-23 07:00:00,24.9089380368117,154.5354556,146.80868282,162.26222838
1995-07-23 08:00:00,26.696199120195637,343.3908444,326.22130217999995,360.56038662
1995-07-23 09:00:00,28.13333023547241,544.8290819,517.587627805,572.070535995
1995-07-23 10:00:00,29.245831611124935,698.0919256,663.1873293199999,732.99652188
1995-07-23 11:00:00,29.93319852487112,783.4426517,744.2705191150001,822.614784285
1995-07-23 12:00:00,30.46076770538244,877.4715631,833.597984945,921.345141255
1995-07-23 13:00:00,30.40110973703106,825.2311111,783.9695555449999,866.4926666550001
1995-07-23 14:00:00,30.27752379876622,767.4397556,729.06776782,805.81174338
1995-07-23 15:00:00,29.75403318428786,610.9414417,580.394369615,641.4885137850001
1995-07-23 16:00:00,29.3693563221046,479.2774139,455.313543205,503.241284595
1995-07-23 17:00:00,28.503775229639626,345.4113722,328.14080359,362.68194081
1995-07-23 18:00:00,27.454005886579512,132.0595167,125.45654086499998,138.66249253499998
1995-07-23 19:00:00,26.267143170990163,23.03687222,21.885028609,24.188715831
1995-07-23 20:00:00,25.3530322360946,1.11e-05,1.0545e-05,1.1655e-05
1995-07-23 21:00:00,24.553122085909877,0.0,0.0,0.0
1995-07-23 22:00:00,24.051029739176496,0.0,0.0,0.0
1995-07-23 23:00:00,23.739871205444764,0.0,0.0,0.0
1995-07-24 00:00:00,23.661904277568148,0.0,0.0,0.0
1995-07-24 01:00:00,23.31476065307673,0.0,0.0,0.0
1995-07-24 02:00:00,22.947433869223943,0.0,0.0,0.0
1995-07-24 03:00:00,23.15691495955881,0.0,0.0,0.0
1995-07-24 04:00:00,22.8612290689498,0.0,0.0,0.0
1995-07-24 05:00:00,22.5295952019904,0.0,0.0,0.0
1995-07-24 06:00:00,22.49012754957507,17.83947222,16.947498609,18.731445831
1995-07-24 07:00:00,24.680555175859755,153.6976556,146.01277281999998,161.38253838
1995-07-24 08:00:00,26.63460599900898,351.863625,334.27044375,369.45680625000006
1995-07-24 09:00:00,27.8707180144498,558.3646467,530.446414365,586.282879035
1995-07-24 10:00:00,28.86818633918867,719.8873761,683.893007295,755.881744905
1995-07-24 11:00:00,29.72877765030732,843.3473,801.179935,885.514665
1995-07-24 12:00:00,30.27142476986111,905.51523,860.2394684999999,950.7909915
1995-07-24 13:00:00,30.364367280453266,892.0027917,847.4026521149999,936.602931285
1995-07-24 14:00:00,30.131537837986382,828.9339861,787.4872867949999,870.380685405
1995-07-24 15:00:00,29.98731032136499,705.4734333,670.199761635,740.7471049650001
1995-07-24 16:00:00,29.446338240699017,561.1316111,533.075030545,589.188191655
1995-07-24 17:00:00,28.489025711327557,349.1460861,331.68878179499995,366.603390405
1995-07-24 18:00:00,27.33953087638723,151.5030972,143.92794234000002,159.07825206
1995-07-24 19:00:00,26.17240516180508,22.13332778,21.026661391,23.239994169
1995-07-24 20:00:00,25.30058497545155,0.0,0.0,0.0
1995-07-24 21:00:00,24.71796261229315,0.0,0.0,0.0
1995-07-24 22:00:00,24.20698306826401,0.0,0.0,0.0
1995-07-24 23:00:00,23.58433863841051,0.0,0.0,0.0
1995-07-25 00:00:00,23.210428515389864,0.0,0.0,0.0
1995-07-25 01:00:00,22.96572409376008,0.0,0.0,0.0
1995-07-25 02:00:00,22.826007909110874,0.0,0.0,0.0
1995-07-25 03:00:00,22.708364029414405,0.0,0.0,0.0
1995-07-25 04:00:00,22.707667396430992,0.0,0.0,0.0
1995-07-25 05:00:00,22.526371584100826,0.0,0.0,0.0
1995-07-25 06:00:00,22.404478895184138,11.72892222,11.142476109,12.315368331
1995-07-25 07:00:00,24.386591759134905,137.1529972,130.29534733999998,144.01064706
1995-07-25 08:00:00,25.875908443461903,313.0506167,297.398085865,328.703147535
1995-07-25 09:00:00,27.559251375851694,528.4950017,502.070251615,554.919751785
1995-07-25 10:00:00,28.96838847003369,739.1071817,702.1518226149999,776.062540785
1995-07-25 11:00:00,29.73324031164829,844.5311861,802.304626795,886.757745405
1995-07-25 12:00:00,30.069034631728048,917.8407083,871.948672885,963.732743715
1995-07-25 13:00:00,30.058805087493266,911.0647694,865.51153093,956.61800787
1995-07-25 14:00:00,29.784716236389,805.6304194,765.34889843,845.9119403700001
1995-07-25 15:00:00,29.15441789302988,627.7985472,596.40861984,659.18847456
1995-07-25 16:00:00,28.697416568697022,490.6097139,466.079228205,515.140199595
1995-07-25 17:00:00,28.0524836430486,302.0243611,286.923143045,317.125579155
1995-07-25 18:00:00,27.090307771803182,140.9642028,133.91599266,148.01241294000002
1995-07-25 19:00:00,26.090941442018305,15.80758333,15.0172041635,16.5979624965
1995-07-25 20:00:00,25.215641350184807,0.0,0.0,0.0
1995-07-25 21:00:00,24.672465430972142,0.0,0.0,0.0
1995-07-25 22:00:00,24.350241737915304,0.0,0.0,0.0
1995-07-25 23:00:00,23.986497710325693,0.0,0.0,0.0
1995-07-26 00:00:00,23.166092574041983,0.0,0.0,0.0
1995-07-26 01:00:00,22.84887657457009,0.0,0.0,0.0
1995-07-26 02:00:00,22.513217427600686,0.0,0.0,0.0
1995-07-26 03:00:00,22.70463892796208,0.0,0.0,0.0
1995-07-26 04:00:00,22.434444435821565,0.0,0.0,0.0
1995-07-26 05:00:00,22.131401081013088,0.0,0.0,0.0
1995-07-26 06:00:00,22.09533597733711,17.83947222,16.947498609,18.731445831
1995-07-26 07:00:00,24.096924483422185,153.6976556,146.01277281999998,161.38253838
1995-07-26 08:00:00,25.88251448465659,351.863625,334.27044375,369.45680625000006
1995-07-26 09:00:00,27.01205995452295,558.3646467,530.446414365,586.282879035
1995-07-26 10:00:00,27.923535462786,719.8873761,683.893007295,755.881744905
1995-07-26 11:00:00,28.70993427190506,843.3473,801.179935,885.514665
1995-07-26 12:00:00,29.205799199979094,905.51523,860.2394684999999,950.7909915
1995-07-26 13:00:00,29.2907290368272,892.0027917,847.4026521149999,936.602931285
1995-07-26 14:00:00,29.07797207086875,828.9339861,787.4872867949999,870.380685405
1995-07-26 15:00:00,28.946178563488537,705.4734333,670.199761635,740.7471049650001
1995-07-26 16:00:00,28.451844267399263,561.1316111,533.075030545,589.188191655
1995-07-26 17:00:00,27.57706268022068,349.1460861,331.68878179499995,366.603390405
1995-07-26 18:00:00,26.5266670306172,151.5030972,143.92794234000002,159.07825206
1995-07-26 19:00:00,25.460160478457624,22.13332778,21.026661391,23.239994169
1995-07-26 20:00:00,24.66350084750784,0.0,0.0,0.0
1995-07-26 21:00:00,24.131106984550595,0.0,0.0,0.0
1995-07-26 22:00:00,23.66417953627508,0.0,0.0,0.0
1995-07-26 23:00:00,23.09521395201309,0.0,0.0,0.0
1995-07-27 00:00:00,23.143849351693788,0.0,0.0,0.0
1995-07-27 01:00:00,22.89397448419589,0.0,0.0,0.0
1995-07-27 02:00:00,22.751306187096827,0.0,0.0,0.0
1995-07-27 03:00:00,22.63117656845198,0.0,0.0,0.0
1995-07-27 04:00:00,22.630465216065023,0.0,0.0,0.0
1995-07-27 05:00:00,22.44533874069441,0.0,0.0,0.0
1995-07-27 06:00:00,22.32087053824363,11.72892222,11.142476109,12.315368331
1995-07-27 07:00:00,24.344864162661622,137.1529972,130.29534733999998,144.01064706
1995-07-27 08:00:00,25.865649143497148,313.0506167,297.398085865,328.703147535
1995-07-27 09:00:00,27.584560021293992,528.4950017,502.070251615,554.919751785
1995-07-27 10:00:00,29.023471269198648,739.1071817,702.1518226149999,776.062540785
1995-07-27 11:00:00,29.804483934626145,844.5311861,802.304626795,886.757745405
1995-07-27 12:00:00,30.147373371104816,917.8407083,871.948672885,963.732743715
1995-07-27 13:00:00,30.13692768322878,911.0647694,865.51153093,956.61800787
1995-07-27 14:00:00,29.857047512301808,805.6304194,765.34889843,845.9119403700001
1995-07-27 15:00:00,29.213431373361413,627.7985472,596.40861984,659.18847456
1995-07-27 16:00:00,28.746773907168173,490.6097139,466.079228205,515.140199595
1995-07-27 17:00:00,28.088213966697456,302.0243611,286.923143045,317.125579155
1995-07-27 18:00:00,27.105707942752947,140.9642028,133.91599266,148.01241294000002
1995-07-27 19:00:00,26.085225649978288,15.80758333,15.0172041635,16.5979624965
1995-07-27 20:00:00,25.191431034371828,0.0,0.0,0.0
1995-07-27 21:00:00,24.63677815994746,0.0,0.0,0.0
1995-07-27 22:00:00,24.30774608904735,0.0,0.0,0.0
1995-07-27 23:00:00,23.936316385849693,0.0,0.0,0.0
1995-07-28 00:00:00,22.979706306469115,0.0,0.0,0.0
1995-07-28 01:00:00,22.66066954634697,0.0,0.0,0.0
1995-07-28 02:00:00,22.31374005318166,0.0,0.0,0.0
1995-07-28 03:00:00,22.273651065548723,0.0,0.0,0.0
1995-07-28 04:00:00,22.138646386859502,0.0,0.0,0.0
1995-07-28 05:00:00,21.97473774787536,0.0,0.0,0.0
1995-07-28 06:00:00,22.21429458364865,17.95025278,17.052740140999997,18.847765419
1995-07-28 07:00:00,24.33933487940503,159.5036833,151.528499135,167.478867465
1995-07-28 08:00:00,25.89948774193704,345.5014111,328.226340545,362.776481655
1995-07-28 09:00:00,27.09320334734689,564.9473436,536.69997642,593.1947107799999
1995-07-28 10:00:00,28.09783758265089,719.2769944,683.31314468,755.24084412
1995-07-28 11:00:00,28.956283823824062,823.0745747,781.9208459649999,864.228303435
1995-07-28 12:00:00,29.47286536827196,927.7411789,881.354119955,974.128237845
1995-07-28 13:00:00,29.041632833804293,819.3065222,778.3411960899999,860.2718483100001
1995-07-28 14:00:00,28.696613716280435,752.7690778,715.1306239099999,790.40753169
1995-07-28 15:00:00,28.393918819540826,569.2925778,540.82794891,597.75720669
1995-07-28 16:00:00,28.104771467820186,444.5413778,422.31430891,466.76844669
1995-07-28 17:00:00,27.419857039287184,294.6288083,279.897367885,309.360248715
1995-07-28 18:00:00,26.55743204886667,143.523625,136.34744375,150.69980625000002
