time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1995-07-16 12:00:00,25.847115014164302,648.2773694,615.86350093,680.69123787
1995-07-16 13:00:00,25.774039414148582,637.2219728,605.36087416,669.08307144
1995-07-16 14:00:00,25.479779487838023,582.0643972,552.96117734,611.1676170600001
1995-07-16 15:00:00,25.10368844683376,462.9707694,439.82223093,486.11930787
1995-07-16 16:00:00,24.59423725510314,285.5078611,271.232468045,299.783254155
1995-07-16 17:00:00,24.02197210748816,190.46,180.937,199.983
1995-07-16 18:00:00,23.55777172245565,75.61037222,71.829853609,79.39089083100001
1995-07-16 19:00:00,23.165700453657784,14.21756111,13.5066830545,14.9284391655
1995-07-16 20:00:00,22.854742443982506,0.0,0.0,0.0
1995-07-16 21:00:00,22.637655743789225,0.0,0.0,0.0
1995-07-16 22:00:00,22.317730861702195,0.0,0.0,0.0
1995-07-16 23:00:00,22.076467756308247,0.0,0.0,0.0
1995-07-17 00:00:00,22.30284329298076,0.0,0.0,0.0
1995-07-17 01:00:00,22.084901941586672,0.0,0.0,0.0
1995-07-17 02:00:00,21.91739778408108,0.0,0.0,0.0
1995-07-17 03:00:00,21.82373230055304,0.0,0.0,0.0
1995-07-17 04:00:00,21.716342836341912,0.0,0.0,0.0
1995-07-17 05:00:00,21.54200573654391,0.0,0.0,0.0
1995-07-17 06:00:00,21.567193818365805,21.63081111,20.5492705545,22.7123516655
1995-07-17 07:00:00,23.56224542797585,172.6046556,163.97442282,181.23488838
1995-07-17 08:00:00,24.8155998960556,378.2213528,359.31028516,397.13242044
1995-07-17 09:00:00,25.71112817075064,589.5570192,560.07916824,619.0348701600001
1995-07-17 10:00:00,26.273991633150704,701.8482561,666.755843295,736.9406689049999
1995-07-17 11:00:00,26.69068873517808,799.0445583,759.092330385,838.9967862149999
1995-07-17 12:00:00,26.97272436260624,849.3942581,806.924545195,891.863971005
1995-07-17 13:00:00,26.914948477393786,796.1592972,756.3513323399999,835.96726206
1995-07-17 14:00:00,26.882011412778763,742.0009528,704.90090516,779.1010004400001
1995-07-17 15:00:00,26.810070935901333,688.5145889,654.088859455,722.940318345
1995-07-17 16:00:00,26.317783670115343,491.8616639,467.268580705,516.454747095
1995-07-17 17:00:00,25.86216902850978,327.6243472,311.24312984,344.00556456
1995-07-17 18:00:00,25.253916864488232,156.8855083,149.041232885,164.729783715
1995-07-17 19:00:00,24.37863283056909,23.89306389,22.6984106955,25.087717084500003
1995-07-17 20:00:00,23.711401096683804,0.0,0.0,0.0
1995-07-17 21:00:00,23.31826284279653,0.0,0.0,0.0
1995-07-17 22:00:00,23.071949762949945,0.0,0.0,0.0
1995-07-17 23:00:00,22.85292258178428,0.0,0.0,0.0
1995-07-18 00:00:00,22.615637363729515,0.0,0.0,0.0
1995-07-18 01:00:00,22.240795205539616,0.0,0.0,0.0
1995-07-18 02:00:00,21.89855496131332,0.0,0.0,0.0
1995-07-18 03:00:00,22.162470152119138,0.0,0.0,0.0
1995-07-18 04:00:00,21.9661256326528,0.0,0.0,0.0
1995-07-18 05:00:00,21.620876019003017,0.0,0.0,0.0
1995-07-18 06:00:00,21.56437790368272,16.56619167,15.737882086499996,17.3945012535
1995-07-18 07:00:00,23.226093501311148,144.2109444,137.00039718,151.42149161999998
1995-07-18 08:00:00,24.866617581995637,317.9166278,302.02079641,333.81245919
1995-07-18 09:00:00,26.094211097986022,505.5940208,480.31431976,530.87372184
1995-07-18 10:00:00,27.023152963660188,673.8055817,640.1153026149999,707.495860785
1995-07-18 11:00:00,27.82045834248373,826.2503169,784.937801055,867.562832745
1995-07-18 12:00:00,28.434033923255864,894.2956667,849.580883365,939.010450035
1995-07-18 13:00:00,28.471196742209628,855.0569417,812.304094615,897.809788785
1995-07-18 14:00:00,28.288634920527628,781.5425,742.465375,820.619625
1995-07-18 15:00:00,28.09780212098534,703.2716444,668.1080621799999,738.4352266200001
1995-07-18 16:00:00,27.490407146189945,500.51525,475.4894875,525.5410125
1995-07-18 17:00:00,26.74502394423533,320.2385778,304.22664890999994,336.25050669
1995-07-18 18:00:00,25.850327479329867,136.3761972,129.55738734,143.19500706000002
1995-07-18 19:00:00,24.966424524692,20.08109722,19.077042359,21.085152081
1995-07-18 20:00:00,24.17630359576877,0.0,0.0,0.0
1995-07-18 21:00:00,23.630834330616626,0.0,0.0,0.0
1995-07-18 22:00:00,23.222976838281305,0.0,0.0,0.0
1995-07-18 23:00:00,22.646361536612996,0.0,0.0,0.0
1995-07-19 00:00:00,22.432789837973925,0.0,0.0,0.0
1995-07-19 01:00:00,21.9434668588358,0.0,0.0,0.0
1995-07-19 02:00:00,21.51445651550514,0.0,0.0,0.0
1995-07-19 03:00:00,21.59302350121925,0.0,0.0,0.0
1995-07-19 04:00:00,21.47824023303017,0.0,0.0,0.0
1995-07-19 05:00:00,21.37709284702549,0.0,0.0,0.0
1995-07-19 06:00:00,21.68046054884664,21.79588889,20.7060944455,22.8856833345
1995-07-19 07:00:00,23.8627029258045,169.8399639,161.34796570499998,178.331962095
1995-07-19 08:00:00,25.524912055805903,367.9733167,349.574650865,386.371982535
1995-07-19 09:00:00,26.739879370171323,578.0674856,549.1641113200001,606.97085988
1995-07-19 10:00:00,27.638274967246947,731.2996272,694.73464584,767.8646085600001
1995-07-19 11:00:00,28.24374305577585,851.2495325,808.6870558749999,893.812009125
1995-07-19 12:00:00,28.482947717530617,892.8630575,848.2199046249999,937.506210375
1995-07-19 13:00:00,28.545575566572243,889.4559194,844.98312343,933.92871537
1995-07-19 14:00:00,28.47354564740199,823.6368278,782.45498641,864.81866919
1995-07-19 15:00:00,28.400276906130756,720.9880083,684.938607885,757.0374087150001
1995-07-19 16:00:00,28.041498302521763,523.9750722,497.77631859,550.17382581
1995-07-19 17:00:00,27.494275754549527,359.9112861,341.915721795,377.906850405
1995-07-19 18:00:00,26.70782098771203,159.5715111,151.592935545,167.55008665500003
1995-07-19 19:00:00,25.77413294729053,26.34196111,25.0248630545,27.6590591655
1995-07-19 20:00:00,24.92284721842292,0.0,0.0,0.0
1995-07-19 21:00:00,24.28190803328118,0.0,0.0,0.0
1995-07-19 22:00:00,23.806312966677503,4.44e-05,4.218e-05,4.662e-05
1995-07-19 23:00:00,23.437780497828,0.0,0.0,0.0
1995-07-20 00:00:00,22.074474975196487,0.0,0.0,0.0
1995-07-20 01:00:00,21.69627862868389,0.0,0.0,0.0
1995-07-20 02:00:00,21.430574896267665,0.0,0.0,0.0
1995-07-20 03:00:00,21.795369248192497,0.0,0.0,0.0
1995-07-20 04:00:00,21.473669211012854,0.0,0.0,0.0
1995-07-20 05:00:00,21.139919947182555,0.0,0.0,0.0
1995-07-20 06:00:00,21.067794971671383,15.92344722,15.127274859,16.719619581
1995-07-20 07:00:00,22.6792118859503,126.5768389,120.247996955,132.905680845
1995-07-20 08:00:00,25.075865782943996,321.093975,305.03927625,337.14867375
1995-07-20 09:00:00,26.333883064494756,514.7106147,488.975083965,540.446145435
1995-07-20 10:00:00,27.42422348761504,704.7303992,669.49387924,739.96691916
1995-07-20 11:00:00,28.127230858930687,832.9224653,791.276342035,874.568588565
1995-07-20 12:00:00,28.461846979652385,873.3972681,829.727404695,917.067131505
1995-07-20 13:00:00,28.53247415014164,845.3009139,803.0358682049999,887.565959595
1995-07-20 14:00:00,28.31309488399333,756.9991833,719.1492241349999,794.8491424650001
1995-07-20 15:00:00,27.9474228420953,684.2906028,650.0760726599999,718.5051329400001
1995-07-20 16:00:00,27.35032945933576,491.5052306,466.92996907,516.08049213
1995-07-20 17:00:00,26.75614891346157,347.4907083,330.116172885,364.865243715
1995-07-20 18:00:00,25.889291496138995,165.9146056,157.61887531999997,174.21033588
1995-07-20 19:00:00,24.91819574713905,21.63649444,20.554669718,22.718319162
1995-07-20 20:00:00,24.12398686922065,0.0,0.0,0.0
1995-07-20 21:00:00,23.522493256933405,0.0,0.0,0.0
1995-07-20 22:00:00,23.10252591445845,0.0,0.0,0.0
1995-07-20 23:00:00,22.76878853546545,0.0,0.0,0.0
1995-07-21 00:00:00,21.65468772251066,0.0,0.0,0.0
1995-07-21 01:00:00,21.067703798058727,0.0,0.0,0.0
1995-07-21 02:00:00,20.42489731420149,0.0,0.0,0.0
1995-07-21 03:00:00,20.19111017494223,0.0,0.0,0.0
1995-07-21 04:00:00,19.913806692384647,0.0,0.0,0.0
1995-07-21 05:00:00,19.607629249291783,0.0,0.0,0.0
1995-07-21 06:00:00,19.67704934962927,16.53280278,15.706162641,17.359442919000003
1995-07-21 07:00:00,21.927974282967245,143.4767194,136.30288343,150.65055537
1995-07-21 08:00:00,23.93549433979424,344.79255,327.5529225,362.0321775000001
1995-07-21 09:00:00,25.142567232108828,566.7382594,538.4013464299999,595.07517237
1995-07-21 10:00:00,26.005082755865885,747.804965,710.41471675,785.19521325
1995-07-21 11:00:00,26.519707030460705,854.0624528,811.3593301599999,896.76557544
1995-07-21 12:00:00,26.78030722379604,923.8990006,877.7040505699999,970.09395063
1995-07-21 13:00:00,26.53560737317676,852.4392556,809.81729282,895.06121838
1995-07-21 14:00:00,26.26487280839434,775.489175,736.71471625,814.26363375
1995-07-21 15:00:00,26.078489332858325,631.408,599.8376,662.9784000000001
1995-07-21 16:00:00,25.574413049862567,457.7549639,434.867215705,480.642712095
1995-07-21 17:00:00,25.06218458163324,293.871,279.17745,308.56455
1995-07-21 18:00:00,24.36688503983604,161.1220167,153.065915865,169.17811753499998
1995-07-21 19:00:00,23.525549849845024,21.90152222,20.806446109,22.996598331
1995-07-21 20:00:00,22.80730695357352,0.0,0.0,0.0
1995-07-21 21:00:00,22.433901690787344,0.0,0.0,0.0
1995-07-21 22:00:00,21.96525796384464,0.0,0.0,0.0
1995-07-21 23:00:00,21.572830657472718,0.0,0.0,0.0
1995-07-22 00:00:00,20.666053948920855,0.0,0.0,0.0
1995-07-22 01:00:00,20.55086137066856,0.0,0.0,0.0
1995-07-22 02:00:00,20.42803484939164,0.0,0.0,0.0
1995-07-22 03:00:00,19.974987464507706,0.0,0.0,0.0
1995-07-22 04:00:00,19.64615224229492,0.0,0.0,0.0
1995-07-22 05:00:00,19.60634313031161,0.0,0.0,0.0
1995-07-22 06:00:00,19.818031629600828,11.3386625,10.771729375,11.905595625
1995-07-22 07:00:00,21.481844317229484,112.0866683,106.482334885,117.691001715
1995-07-22 08:00:00,22.85310084885952,268.0972103,254.69234978499995,281.502070815
1995-07-22 09:00:00,24.11308344662354,455.1585072,432.40058184,477.91643256
1995-07-22 10:00:00,24.91997211870294,571.3016828,542.7365986599999,599.86676694
1995-07-22 11:00:00,25.20297591759589,577.4163069,548.545491555,606.287122245
1995-07-22 12:00:00,25.2742171388102,671.6430606,638.0609075699999,705.2252136300001
1995-07-22 13:00:00,25.224553211412506,647.0551092,614.7023537399999,679.40786466
1995-07-22 14:00:00,25.173583979552877,540.2945028,513.27977766,567.30922794
1995-07-22 15:00:00,25.175964160306908,414.9666917,394.218357115,435.715026285
1995-07-22 16:00:00,25.11011575480689,323.0723528,306.91873516,339.22597044
1995-07-22 17:00:00,24.63082561686671,232.7090611,221.073608045,244.344514155
1995-07-22 18:00:00,23.8939280505088,108.1362389,102.729426955,113.543050845
1995-07-22 19:00:00,23.087293133895365,18.47885,17.5549075,19.402792500000004
1995-07-22 20:00:00,22.548869438009586,0.0,0.0,0.0
1995-07-22 21:00:00,22.131089511226733,0.0,0.0,0.0
1995-07-22 22:00:00,21.73450715539506,0.0,0.0,0.0
1995-07-22 23:00:00,21.276156964022714,0.0,0.0,0.0
1995-07-23 00:00:00,20.92491717440512,0.0,0.0,0.0
1995-07-23 01:00:00,20.815743288313392,0.0,0.0,0.0
1995-07-23 02:00:00,20.69933432476402,0.0,0.0,0.0
1995-07-23 03:00:00,20.26995819357663,0.0,0.0,0.0
1995-07-23 04:00:00,19.958304269014093,0.0,0.0,0.0
1995-07-23 05:00:00,19.920575141643063,0.0,0.0,0.0
1995-07-23 06:00:00,20.12120313746508,11.3386625,10.771729375,11.905595625
1995-07-23 07:00:00,21.698083346182127,112.0866683,106.482334885,117.691001715
1995-07-23 08:00:00,22.99769315315097,268.0972103,254.69234978499995,281.502070815
1995-07-23 09:00:00,24.19184297332918,455.1585072,432.40058184,477.91643256
1995-07-23 10:00:00,24.95657255322764,571.3016828,542.7365986599999,599.86676694
1995-07-23 11:00:00,25.22478969857353,577.4163069,548.545491555,606.287122245
1995-07-23 12:00:00,25.29230864022663,671.6430606,638.0609075699999,705.2252136300001
1995-07-23 13:00:00,25.24523960127597,647.0551092,614.7023537399999,679.40786466
1995-07-23 14:00:00,25.19693345866113,540.2945028,513.27977766,567.30922794
1995-07-23 15:00:00,25.199189277451385,414.9666917,394.218357115,435.715026285
1995-07-23 16:00:00,25.136781382511877,323.0723528,306.91873516,339.22597044
1995-07-23 17:00:00,24.68253365476536,232.7090611,221.073608045,244.344514155
1995-07-23 18:00:00,23.98413821825881,108.1362389,102.729426955,113.543050845
1995-07-23 19:00:00,23.219649135367685,18.47885,17.5549075,19.402792500000004
1995-07-23 20:00:00,22.70935751644954,0.0,0.0,0.0
1995-07-23 21:00:00,22.31340615543301,0.0,0.0,0.0
1995-07-23 22:00:00,21.93754481437746,0.0,0.0,0.0
1995-07-23 23:00:00,21.503142942814115,0.0,0.0,0.0
1995-07-24 00:00:00,20.86180834977128,0.0,0.0,0.0
1995-07-24 01:00:00,20.617963831819512,0.0,0.0,0.0
1995-07-24 02:00:00,20.466942634560905,0.0,0.0,0.0
1995-07-24 03:00:00,20.814512301435656,0.0,0.0,0.0
1995-07-24 04:00:00,20.756980599024278,0.0,0.0,0.0
1995-07-24 05:00:00,20.59943000870388,0.0,0.0,0.0
1995-07-24 06:00:00,20.770730538314545,12.24106667,11.6290133365,12.8531200035
1995-07-24 07:00:00,22.480321968866964,134.0161583,127.315350385,140.716966215
1995-07-24 08:00:00,23.864148698388014,313.2856,297.62132,328.94988
1995-07-24 09:00:00,24.82226748105967,485.5574917,461.279617115,509.835366285
1995-07-24 10:00:00,25.59382778765848,628.5883103,597.1588947849999,660.0177258150001
1995-07-24 11:00:00,25.994402617383507,695.4261983,660.6548883849999,730.1975082150001
1995-07-24 12:00:00,26.230007989285145,712.5200444,676.8940421799999,748.14604662
1995-07-24 13:00:00,26.587539447592068,787.1169247,747.761078465,826.4727709350001
1995-07-24 14:00:00,26.24645848216155,700.4847861,665.4605467949999,735.509025405
1995-07-24 15:00:00,25.739749438890527,465.5276722,442.25128859,488.80405581
1995-07-24 16:00:00,25.542032394654637,362.7696556,344.63117282,380.90813838
1995-07-24 17:00:00,25.163832515583625,237.6583722,225.77545359,249.54129081
1995-07-24 18:00:00,24.596981664514423,116.0365917,110.234762115,121.838421285
1995-07-24 19:00:00,23.836874436696554,16.70907222,15.873618609,17.544525831
1995-07-24 20:00:00,23.20076423673862,0.0,0.0,0.0
1995-07-24 21:00:00,22.719630680849654,0.0,0.0,0.0
1995-07-24 22:00:00,22.410871752118823,0.0,0.0,0.0
1995-07-24 23:00:00,22.185423773434543,0.0,0.0,0.0
1995-07-25 00:00:00,21.722159920859035,0.0,0.0,0.0
1995-07-25 01:00:00,21.420830409212567,0.0,0.0,0.0
1995-07-25 02:00:00,21.27327415014165,0.0,0.0,0.0
1995-07-25 03:00:00,21.478709876787747,0.0,0.0,0.0
1995-07-25 04:00:00,21.45086204860135,0.0,0.0,0.0
1995-07-25 05:00:00,21.34853337884873,0.0,0.0,0.0
1995-07-25 06:00:00,21.39686247402919,9.761230556,9.273169028199998,10.2492920838
1995-07-25 07:00:00,23.09084016988177,111.2256444,105.66436217999998,116.78692662
1995-07-25 08:00:00,24.508173442337924,274.8626639,261.119530705,288.605797095
1995-07-25 09:00:00,25.50190255426694,454.4829706,431.75882207,477.20711913
1995-07-25 10:00:00,26.195185354014225,580.4279919,551.406592305,609.4493914950001
1995-07-25 11:00:00,26.69074036827196,705.1679358,669.90953901,740.42633259
1995-07-25 12:00:00,26.661779610785537,693.3005025,658.6354773749999,727.965527625
1995-07-25 13:00:00,26.39255277697672,590.3694269,560.8509555549999,619.8878982450001
1995-07-25 14:00:00,25.801915023032446,474.9697361,451.221249295,498.718222905
1995-07-25 15:00:00,25.829381669106496,395.8642611,376.071048045,415.6574741550001
1995-07-25 16:00:00,25.605646751703304,320.9440111,304.896810545,336.99121165500003
1995-07-25 17:00:00,24.987318234973145,174.2360278,165.52422640999998,182.94782919
1995-07-25 18:00:00,24.60622960661457,85.35221389,81.0846031955,89.61982458450001
1995-07-25 19:00:00,24.04220979447489,12.09899167,11.4940420865,12.7039412535
1995-07-25 20:00:00,23.67750985375601,0.0,0.0,0.0
1995-07-25 21:00:00,23.27575676646455,0.0,0.0,0.0
1995-07-25 22:00:00,22.91665484481615,0.0,0.0,0.0
1995-07-25 23:00:00,22.6138714321328,0.0,0.0,0.0
1995-07-26 00:00:00,21.95398590823078,0.0,0.0,0.0
1995-07-26 01:00:00,21.649297495768185,0.0,0.0,0.0
1995-07-26 02:00:00,21.3413498817168,0.0,0.0,0.0
1995-07-26 03:00:00,21.22840776156506,0.0,0.0,0.0
1995-07-26 04:00:00,20.99398564160007,0.0,0.0,0.0
1995-07-26 05:00:00,20.754825424929177,0.0,0.0,0.0
1995-07-26 06:00:00,20.7550215361762,13.84582222,13.153531109,14.538113331000002
1995-07-26 07:00:00,22.82234477678366,147.11685,139.7610075,154.4726925
1995-07-26 08:00:00,24.47898678170915,357.0543639,339.201645705,374.907082095
1995-07-26 09:00:00,25.53183398980163,551.6258964,524.04460158,579.20719122
1995-07-26 10:00:00,26.375689462075155,716.5899481,680.760450695,752.419445505
1995-07-26 11:00:00,26.87659850311027,837.4905428,795.6160156599999,879.36506994
1995-07-26 12:00:00,26.937952549575083,845.5987378,803.3188009099999,887.87867469
1995-07-26 13:00:00,26.709316731748384,731.90295,695.3078025,768.4980975000001
1995-07-26 14:00:00,26.205803349677883,639.6606694,607.67763593,671.64370287
1995-07-26 15:00:00,25.74697588452641,510.1404361,484.633414295,535.647457905
1995-07-26 16:00:00,25.676182275210515,428.7224639,407.286340705,450.158587095
1995-07-26 17:00:00,25.13214355489432,261.5297778,248.45328891,274.60626669
1995-07-26 18:00:00,24.4187599157575,113.5269972,107.85064734,119.20334706
1995-07-26 19:00:00,23.89545970473093,15.61091389,14.8303681955,16.3914595845
1995-07-26 20:00:00,23.42260783657461,0.0,0.0,0.0
1995-07-26 21:00:00,22.95048204939337,0.0,0.0,0.0
1995-07-26 22:00:00,22.555641133398925,0.0,0.0,0.0
1995-07-26 23:00:00,22.294015975440203,0.0,0.0,0.0
1995-07-27 00:00:00,22.150747979797053,0.0,0.0,0.0
1995-07-27 01:00:00,21.542899561457755,0.0,0.0,0.0
1995-07-27 02:00:00,21.10322597798704,0.0,0.0,0.0
1995-07-27 03:00:00,20.537765069404102,0.0,0.0,0.0
1995-07-27 04:00:00,20.161899671324058,0.0,0.0,0.0
1995-07-27 05:00:00,19.84560566572238,0.0,0.0,0.0
1995-07-27 06:00:00,19.85322025187627,16.32977222,15.513283608999998,17.146260831
1995-07-27 07:00:00,22.88963575855104,160.2246528,152.21342016,168.23588544
1995-07-27 08:00:00,25.72863248730639,379.2565472,360.29371984,398.21937456
1995-07-27 09:00:00,27.383598419866782,596.6284825,566.797058375,626.459906625
1995-07-27 10:00:00,28.596030521340285,778.8696125,739.926131875,817.813093125
1995-07-27 11:00:00,29.45744679101379,911.5205581,865.944530195,957.096586005
1995-07-27 12:00:00,29.9277723796034,968.2595525,919.846574875,1016.672530125
1995-07-27 13:00:00,29.864356075093024,951.4149917,903.844242115,998.985741285
1995-07-27 14:00:00,29.10552729960695,801.9132028,761.81754266,842.0088629400001
1995-07-27 15:00:00,28.40976613243396,667.8869528,634.49260516,701.28130044
1995-07-27 16:00:00,27.653317476723007,467.5078444,444.13245218,490.8832366200001
1995-07-27 17:00:00,26.924264405988925,302.1411583,287.034100385,317.248216215
1995-07-27 18:00:00,26.048672562979537,130.2562167,123.743405865,136.76902753500002
1995-07-27 19:00:00,25.179537366520787,19.60081111,18.6207705545,20.5808516655
1995-07-27 20:00:00,24.40968509720949,0.0,0.0,0.0
1995-07-27 21:00:00,23.92044810446764,0.0,0.0,0.0
1995-07-27 22:00:00,23.55255470614376,0.0,0.0,0.0
1995-07-27 23:00:00,23.109013008932404,0.0,0.0,0.0
1995-07-28 00:00:00,21.557553652732643,0.0,0.0,0.0
1995-07-28 01:00:00,21.168556485884555,0.0,0.0,0.0
1995-07-28 02:00:00,20.74555009036549,0.0,0.0,0.0
1995-07-28 03:00:00,20.69667013494891,0.0,0.0,0.0
1995-07-28 04:00:00,20.53206077300192,0.0,0.0,0.0
1995-07-28 05:00:00,20.332209206798865,0.0,0.0,0.0
1995-07-28 06:00:00,20.624297586768705,17.95025278,17.052740140999997,18.847765419
1995-07-28 07:00:00,23.21533021313681,159.5036833,151.528499135,167.478867465
1995-07-28 08:00:00,25.117603302741067,345.5014111,328.226340545,362.776481655
1995-07-28 09:00:00,26.573084446509583,564.9473436,536.69997642,593.1947107799999
1995-07-28 10:00:00,27.798021256619585,719.2769944,683.31314468,755.24084412
1995-07-28 11:00:00,28.844713040913994,823.0745747,781.9208459649999,864.228303435
1995-07-28 12:00:00,29.47457386685552,927.7411789,881.354119955,974.128237845
1995-07-28 13:00:00,28.94877792379109,819.3065222,778.3411960899999,860.2718483100001
1995-07-28 14:00:00,28.52810082321552,752.7690778,715.1306239099999,790.40753169
1995-07-28 15:00:00,28.159029067327573,569.2925778,540.82794891,597.75720669
1995-07-28 16:00:00,27.806475648160784,444.5413778,422.31430891,466.76844669
1995-07-28 17:00:00,26.9713688343544,294.6288083,279.897367885,309.360248715
