time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1995-07-16 14:00:00,26.66918845609065,828.8400472,787.3980448399999,870.28204956
1995-07-16 15:00:00,26.366837561704173,701.2765306,666.21270407,736.34035713
1995-07-16 16:00:00,26.042644955423427,558.264525,530.3512987500001,586.17775125
1995-07-16 17:00:00,25.42056031302989,359.2973083,341.332442885,377.262173715
1995-07-16 18:00:00,24.74207017312905,177.0561972,168.20338734,185.90900706
1995-07-16 19:00:00,23.810317833744545,23.96633333,22.7680166635,25.164649996500003
1995-07-16 20:00:00,23.14821742065675,0.0,0.0,0.0
1995-07-16 21:00:00,22.439288378885365,0.0,0.0,0.0
1995-07-16 22:00:00,22.067351064825367,0.0,0.0,0.0
1995-07-16 23:00:00,21.62708375480513,0.0,0.0,0.0
1995-07-17 00:00:00,21.393631396441226,0.0,0.0,0.0
1995-07-17 01:00:00,21.317559455347173,0.0,0.0,0.0
1995-07-17 02:00:00,21.25424343473537,0.0,0.0,0.0
1995-07-17 03:00:00,20.988334593173533,0.0,0.0,0.0
1995-07-17 04:00:00,20.84926373820536,0.0,0.0,0.0
1995-07-17 05:00:00,20.78297932011332,0.0,0.0,0.0
1995-07-17 06:00:00,20.95565366286012,11.89226,11.297647,12.486873
1995-07-17 07:00:00,21.693104931897327,72.60574472,68.975457484,76.236031956
1995-07-17 08:00:00,22.43036407396656,160.7092111,152.673750545,168.74467165500002
1995-07-17 09:00:00,22.99027722980636,202.2833005,192.169135475,212.397465525
1995-07-17 10:00:00,23.25113785083963,209.0316828,198.58009866,219.48326694
1995-07-17 11:00:00,23.701801286948832,308.5225022,293.09637709000003,323.94862731
1995-07-17 12:00:00,24.04003390481402,349.794945,332.30519775,367.28469225
1995-07-17 13:00:00,24.00497979189437,338.3564053,321.438585035,355.274225565
1995-07-17 14:00:00,24.28733273662836,351.873155,334.27949725,369.46681275
1995-07-17 15:00:00,24.893573671942136,320.4069667,304.386618365,336.427315035
1995-07-17 16:00:00,24.89722889518413,261.9421811,248.845072045,275.03929015500006
1995-07-17 17:00:00,24.60439699555231,176.6979114,167.86301583,185.53280697
1995-07-17 18:00:00,24.060905526365783,83.38769222,79.21830760900001,87.557076831
1995-07-17 19:00:00,23.37442358687624,15.46535833,14.6920904135,16.2386262465
1995-07-17 20:00:00,22.854708572072187,0.0,0.0,0.0
1995-07-17 21:00:00,22.348287371845604,0.0,0.0,0.0
1995-07-17 22:00:00,21.95329541160976,0.0,0.0,0.0
1995-07-17 23:00:00,21.612189692059378,0.0,0.0,0.0
1995-07-18 00:00:00,21.950370261149377,0.0,0.0,0.0
1995-07-18 01:00:00,21.71788527222056,0.0,0.0,0.0
1995-07-18 02:00:00,21.60142158308557,0.0,0.0,0.0
1995-07-18 03:00:00,21.737285224873983,0.0,0.0,0.0
1995-07-18 04:00:00,21.507654023804637,0.0,0.0,0.0
1995-07-18 05:00:00,21.125454840622275,0.0,0.0,0.0
1995-07-18 06:00:00,20.90530694050992,16.92400556,16.077805282,17.770205838000003
1995-07-18 07:00:00,22.971273298879957,157.7784972,149.88957234,165.66742206
1995-07-18 08:00:00,24.62449542331102,366.9401139,348.593108205,385.287119595
1995-07-18 09:00:00,25.71435887481509,563.7053733,535.5201046349999,591.8906419650001
1995-07-18 10:00:00,26.55314965374767,744.5695114,707.34103583,781.79798697
1995-07-18 11:00:00,26.93849929178471,839.6716044,797.68802418,881.65518462
1995-07-18 12:00:00,26.91750713921841,864.8253775,821.5841086249999,908.066646375
1995-07-18 13:00:00,26.638567754446782,789.9019111,750.406815545,829.397006655
1995-07-18 14:00:00,26.358515818228543,701.9841556,666.88494782,737.08336338
1995-07-18 15:00:00,26.242177966515687,587.4416778,558.06959391,616.81376169
1995-07-18 16:00:00,25.86965902537957,412.9777083,392.328822885,433.626593715
1995-07-18 17:00:00,25.43299483490936,279.0320556,265.08045281999995,292.98365838
1995-07-18 18:00:00,24.899133036222693,137.1939528,130.33425516,144.05365044
1995-07-18 19:00:00,24.37330775963942,19.14451111,18.1872855545,20.1017366655
1995-07-18 20:00:00,23.796587823888807,0.0,0.0,0.0
1995-07-18 21:00:00,23.304405528597883,0.0,0.0,0.0
1995-07-18 22:00:00,22.9670743662222,0.0,0.0,0.0
1995-07-18 23:00:00,22.59068991640398,0.0,0.0,0.0
1995-07-19 00:00:00,21.42219324806677,0.0,0.0,0.0
1995-07-19 01:00:00,20.99345372895121,0.0,0.0,0.0
1995-07-19 02:00:00,20.69224063814852,0.0,0.0,0.0
1995-07-19 03:00:00,21.105787084227465,0.0,0.0,0.0
1995-07-19 04:00:00,20.741094192527985,0.0,0.0,0.0
1995-07-19 05:00:00,20.36274178325898,0.0,0.0,0.0
1995-07-19 06:00:00,20.28097783286119,15.92344722,15.127274859,16.719619581
1995-07-19 07:00:00,22.107748819131448,126.5768389,120.247996955,132.905680845
1995-07-19 08:00:00,24.824697961445,321.093975,305.03927625,337.14867375
1995-07-19 09:00:00,26.250840041622855,514.7106147,488.975083965,540.446145435
1995-07-19 10:00:00,27.48689647895092,704.7303992,669.49387924,739.96691916
1995-07-19 11:00:00,28.283855638106967,832.9224653,791.276342035,874.568588565
1995-07-19 12:00:00,28.66319075334388,873.3972681,829.727404695,917.067131505
1995-07-19 13:00:00,28.743256728045328,845.3009139,803.0358682049999,887.565959595
1995-07-19 14:00:00,28.49455902924505,756.9991833,719.1492241349999,794.8491424650001
1995-07-19 15:00:00,28.08001759635433,684.2906028,650.0760726599999,718.5051329400001
1995-07-19 16:00:00,27.40312705483536,491.5052306,466.92996907,516.08049213
1995-07-19 17:00:00,26.72953862952401,347.4907083,330.116172885,364.865243715
1995-07-19 18:00:00,25.746832065402675,165.9146056,157.61887531999997,174.21033588
1995-07-19 19:00:00,24.64595647979588,21.63649444,20.554669718,22.718319162
1995-07-19 20:00:00,23.74560740044616,0.0,0.0,0.0
1995-07-19 21:00:00,23.06372857094105,0.0,0.0,0.0
1995-07-19 22:00:00,22.587635668095,0.0,0.0,0.0
1995-07-19 23:00:00,22.209296731984782,0.0,0.0,0.0
1995-07-20 00:00:00,22.122645164051512,0.0,0.0,0.0
1995-07-20 01:00:00,21.76362214376148,0.0,0.0,0.0
1995-07-20 02:00:00,21.5113887274579,0.0,0.0,0.0
1995-07-20 03:00:00,21.857689190750275,0.0,0.0,0.0
1995-07-20 04:00:00,21.55229830043452,0.0,0.0,0.0
1995-07-20 05:00:00,21.23546904011817,0.0,0.0,0.0
1995-07-20 06:00:00,21.16700056657224,15.92344722,15.127274859,16.719619581
1995-07-20 07:00:00,22.69672387787765,126.5768389,120.247996955,132.905680845
1995-07-20 08:00:00,24.9718752076642,321.093975,305.03927625,337.14867375
1995-07-20 09:00:00,26.16611509962562,514.7106147,488.975083965,540.446145435
1995-07-20 10:00:00,27.20117880519189,704.7303992,669.49387924,739.96691916
1995-07-20 11:00:00,27.868545986454425,832.9224653,791.276342035,874.568588565
1995-07-20 12:00:00,28.186198156833697,873.3972681,829.727404695,917.067131505
1995-07-20 13:00:00,28.253244759206805,845.3009139,803.0358682049999,887.565959595
1995-07-20 14:00:00,28.044987309213287,756.9991833,719.1492241349999,794.8491424650001
1995-07-20 15:00:00,27.697853651978235,684.2906028,650.0760726599999,718.5051329400001
1995-07-20 16:00:00,27.13103096410655,491.5052306,466.92996907,516.08049213
1995-07-20 17:00:00,26.56697344175228,347.4907083,330.116172885,364.865243715
1995-07-20 18:00:00,25.744062879559426,165.9146056,157.61887531999997,174.21033588
1995-07-20 19:00:00,24.822198530493964,21.63649444,20.554669718,22.718319162
1995-07-20 20:00:00,24.068253462751432,0.0,0.0,0.0
1995-07-20 21:00:00,23.49725362269524,0.0,0.0,0.0
1995-07-20 22:00:00,23.098577260247847,0.0,0.0,0.0
1995-07-20 23:00:00,22.781759282246163,0.0,0.0,0.0
1995-07-21 00:00:00,22.15701730942077,0.0,0.0,0.0
1995-07-21 01:00:00,21.771718015170176,0.0,0.0,0.0
1995-07-21 02:00:00,21.50102407133984,0.0,0.0,0.0
1995-07-21 03:00:00,21.872669666648516,0.0,0.0,0.0
1995-07-21 04:00:00,21.5449277452136,0.0,0.0,0.0
1995-07-21 05:00:00,21.204910299259275,0.0,0.0,0.0
1995-07-21 06:00:00,21.13143073654391,15.92344722,15.127274859,16.719619581
1995-07-21 07:00:00,22.77311185150002,126.5768389,120.247996955,132.905680845
1995-07-21 08:00:00,25.214777572466573,321.093975,305.03927625,337.14867375
1995-07-21 09:00:00,26.49642181680199,514.7106147,488.975083965,540.446145435
1995-07-21 10:00:00,27.60724004493932,704.7303992,669.49387924,739.96691916
1995-07-21 11:00:00,28.323450676053547,832.9224653,791.276342035,874.568588565
1995-07-21 12:00:00,28.664351259435165,873.3972681,829.727404695,917.067131505
1995-07-21 13:00:00,28.736304886685552,845.3009139,803.0358682049999,887.565959595
1995-07-21 14:00:00,28.512805434087475,756.9991833,719.1492241349999,794.8491424650001
1995-07-21 15:00:00,28.140265664812397,684.2906028,650.0760726599999,718.5051329400001
1995-07-21 16:00:00,27.531958204678627,491.5052306,466.92996907,516.08049213
1995-07-21 17:00:00,26.92661828774442,347.4907083,330.116172885,364.865243715
1995-07-21 18:00:00,26.043480324646325,165.9146056,157.61887531999997,174.21033588
1995-07-21 19:00:00,25.054146318145115,21.63649444,20.554669718,22.718319162
1995-07-21 20:00:00,24.245021314767225,0.0,0.0,0.0
1995-07-21 21:00:00,23.632230983904535,0.0,0.0,0.0
1995-07-21 22:00:00,23.204376187960584,0.0,0.0,0.0
1995-07-21 23:00:00,22.86437085005402,0.0,0.0,0.0
1995-07-22 00:00:00,21.8778794417926,0.0,0.0,0.0
1995-07-22 01:00:00,21.51337980251622,0.0,0.0,0.0
1995-07-22 02:00:00,21.257298760186856,0.0,0.0,0.0
1995-07-22 03:00:00,21.6088817696812,0.0,0.0,0.0
1995-07-22 04:00:00,21.298832377114493,0.0,0.0,0.0
1995-07-22 05:00:00,20.97717013104398,0.0,0.0,0.0
1995-07-22 06:00:00,20.90765722379604,15.92344722,15.127274859,16.719619581
1995-07-22 07:00:00,22.460715283173567,126.5768389,120.247996955,132.905680845
1995-07-22 08:00:00,24.770572289937224,321.093975,305.03927625,337.14867375
1995-07-22 09:00:00,25.983029389422803,514.7106147,488.975083965,540.446145435
1995-07-22 10:00:00,27.033882192683727,704.7303992,669.49387924,739.96691916
1995-07-22 11:00:00,27.711429545047316,832.9224653,791.276342035,874.568588565
1995-07-22 12:00:00,28.033927254038424,873.3972681,829.727404695,917.067131505
1995-07-22 13:00:00,28.10199660056657,845.3009139,803.0358682049999,887.565959595
1995-07-22 14:00:00,27.890562343961147,756.9991833,719.1492241349999,794.8491424650001
1995-07-22 15:00:00,27.53813343079382,684.2906028,650.0760726599999,718.5051329400001
1995-07-22 16:00:00,26.962664300441133,491.5052306,466.92996907,516.08049213
1995-07-22 17:00:00,26.390002516070957,347.4907083,330.116172885,364.865243715
1995-07-22 18:00:00,25.554539088590147,165.9146056,157.61887531999997,174.21033588
1995-07-22 19:00:00,24.61861241061649,21.63649444,20.554669718,22.718319162
1995-07-22 20:00:00,23.85316649295818,0.0,0.0,0.0
1995-07-22 21:00:00,23.273456491189435,0.0,0.0,0.0
1995-07-22 22:00:00,22.868698628635933,0.0,0.0,0.0
1995-07-22 23:00:00,22.547047836983083,0.0,0.0,0.0
1995-07-23 00:00:00,21.91207577148089,0.0,0.0,0.0
1995-07-23 01:00:00,21.43010894262815,0.0,0.0,0.0
1995-07-23 02:00:00,21.081488996664223,0.0,0.0,0.0
1995-07-23 03:00:00,20.63313149053712,0.0,0.0,0.0
1995-07-23 04:00:00,20.33510545555451,0.0,0.0,0.0
1995-07-23 05:00:00,20.08431395184136,0.0,0.0,0.0
1995-07-23 06:00:00,20.09035160503069,16.32977222,15.513283608999998,17.146260831
1995-07-23 07:00:00,22.497944532276648,160.2246528,152.21342016,168.23588544
1995-07-23 08:00:00,24.749002870504896,379.2565472,360.29371984,398.21937456
1995-07-23 09:00:00,26.06123575342443,596.6284825,566.797058375,626.459906625
1995-07-23 10:00:00,27.022580782079704,778.8696125,739.926131875,817.813093125
1995-07-23 11:00:00,27.70560315293821,911.5205581,865.944530195,957.096586005
1995-07-23 12:00:00,28.07852726628895,968.2595525,919.846574875,1016.672530125
1995-07-23 13:00:00,28.028244080119062,951.4149917,903.844242115,998.985741285
1995-07-23 14:00:00,27.42656397776321,801.9132028,761.81754266,842.0088629400001
1995-07-23 15:00:00,26.874890578172216,667.8869528,634.49260516,701.28130044
1995-07-23 16:00:00,26.275097687735805,467.5078444,444.13245218,490.8832366200001
1995-07-23 17:00:00,25.697026928701725,302.1411583,287.034100385,317.248216215
1995-07-23 18:00:00,25.00276465670712,130.2562167,123.743405865,136.76902753500002
1995-07-23 19:00:00,24.313621900317315,19.60081111,18.6207705545,20.5808516655
1995-07-23 20:00:00,23.703201200467863,0.0,0.0,0.0
1995-07-23 21:00:00,23.31528211598055,0.0,0.0,0.0
1995-07-23 22:00:00,23.023577129677463,0.0,0.0,0.0
1995-07-23 23:00:00,22.67189013203261,0.0,0.0,0.0
1995-07-24 00:00:00,21.57103761134787,0.0,0.0,0.0
1995-07-24 01:00:00,21.176078243721022,0.0,0.0,0.0
1995-07-24 02:00:00,20.746588384373123,0.0,0.0,0.0
1995-07-24 03:00:00,20.69695924070252,0.0,0.0,0.0
1995-07-24 04:00:00,20.52982689362959,0.0,0.0,0.0
1995-07-24 05:00:00,20.326912181303115,0.0,0.0,0.0
1995-07-24 06:00:00,20.623477430810677,17.95025278,17.052740140999997,18.847765419
1995-07-24 07:00:00,23.254223088684583,159.5036833,151.528499135,167.478867465
1995-07-24 08:00:00,25.18565251942145,345.5014111,328.226340545,362.776481655
1995-07-24 09:00:00,26.66344197684467,564.9473436,536.69997642,593.1947107799999
1995-07-24 10:00:00,27.90715352318819,719.2769944,683.31314468,755.24084412
1995-07-24 11:00:00,28.969888063325783,823.0745747,781.9208459649999,864.228303435
1995-07-24 12:00:00,29.609402832861203,927.7411789,881.354119955,974.128237845
1995-07-24 13:00:00,29.075547959685263,819.3065222,778.3411960899999,860.2718483100001
1995-07-24 14:00:00,28.648423096631166,752.7690778,715.1306239099999,790.40753169
1995-07-24 15:00:00,28.273694538848748,569.2925778,540.82794891,597.75720669
1995-07-24 16:00:00,27.91573749608403,444.5413778,422.31430891,466.76844669
1995-07-24 17:00:00,27.06783091168815,294.6288083,279.897367885,309.360248715
1995-07-24 18:00:00,26.00017078151487,143.523625,136.34744375,150.69980625000002
1995-07-24 19:00:00,24.99256081315533,20.84222778,19.800116391,21.884339169000004
1995-07-24 20:00:00,24.02689870589593,0.0,0.0,0.0
1995-07-24 21:00:00,23.53097614927204,0.0,0.0,0.0
1995-07-24 22:00:00,23.11438724435284,0.0,0.0,0.0
1995-07-24 23:00:00,22.8799615213675,0.0,0.0,0.0
1995-07-25 00:00:00,21.909484965347445,0.0,0.0,0.0
1995-07-25 01:00:00,21.515879844670756,0.0,0.0,0.0
1995-07-25 02:00:00,21.087862631320935,0.0,0.0,0.0
1995-07-25 03:00:00,21.03840365734869,0.0,0.0,0.0
1995-07-25 04:00:00,20.87184437801348,0.0,0.0,0.0
1995-07-25 05:00:00,20.66962542492918,0.0,0.0,0.0
1995-07-25 06:00:00,20.965173803797413,17.95025278,17.052740140999997,18.847765419
1995-07-25 07:00:00,23.586899092550304,159.5036833,151.528499135,167.478867465
1995-07-25 08:00:00,25.511705987830616,345.5014111,328.226340545,362.776481655
1995-07-25 09:00:00,26.98442836233413,564.9473436,536.69997642,593.1947107799999
1995-07-25 10:00:00,28.22387543818636,719.2769944,683.31314468,755.24084412
1995-07-25 11:00:00,29.282966046497634,823.0745747,781.9208459649999,864.228303435
1995-07-25 12:00:00,29.92028803116147,927.7411789,881.354119955,974.128237845
1995-07-25 13:00:00,29.38826365345692,819.3065222,778.3411960899999,860.2718483100001
1995-07-25 14:00:00,28.96260332724011,752.7690778,715.1306239099999,790.40753169
1995-07-25 15:00:00,28.58915964848097,569.2925778,540.82794891,597.75720669
1995-07-25 16:00:00,28.232429978132718,444.5413778,422.31430891,466.76844669
1995-07-25 17:00:00,27.387430717882182,294.6288083,279.897367885,309.360248715
1995-07-25 18:00:00,26.32343140852643,143.523625,136.34744375,150.69980625000002
1995-07-25 19:00:00,25.31927635942805,20.84222778,19.800116391,21.884339169000004
1995-07-25 20:00:00,24.356925339512884,0.0,0.0,0.0
1995-07-25 21:00:00,23.86270321504699,0.0,0.0,0.0
1995-07-25 22:00:00,23.447542720997863,0.0,0.0,0.0
1995-07-25 23:00:00,23.213920803027445,0.0,0.0,0.0
1995-07-26 00:00:00,21.95576769198999,0.0,0.0,0.0
1995-07-26 01:00:00,21.58276094308864,0.0,0.0,0.0
1995-07-26 02:00:00,21.177142975133968,0.0,0.0,0.0
1995-07-26 03:00:00,21.130272316912688,0.0,0.0,0.0
1995-07-26 04:00:00,20.972429514518836,0.0,0.0,0.0
1995-07-26 05:00:00,20.780793201133143,0.0,0.0,0.0
1995-07-26 06:00:00,21.06087477058828,17.95025278,17.052740140999997,18.847765419
1995-07-26 07:00:00,23.54539840887052,159.5036833,151.528499135,167.478867465
1995-07-26 08:00:00,25.369475191807386,345.5014111,328.226340545,362.776481655
1995-07-26 09:00:00,26.765126203672807,564.9473436,536.69997642,593.1947107799999
1995-07-26 10:00:00,27.939709815298844,719.2769944,683.31314468,755.24084412
1995-07-26 11:00:00,28.943375478791666,823.0745747,781.9208459649999,864.228303435
1995-07-26 12:00:00,29.547344759206805,927.7411789,881.354119955,974.128237845
1995-07-26 13:00:00,29.04316259022825,819.3065222,778.3411960899999,860.2718483100001
1995-07-26 14:00:00,28.6397781674203,752.7690778,715.1306239099999,790.40753169
1995-07-26 15:00:00,28.2858777601486,569.2925778,540.82794891,597.75720669
1995-07-26 16:00:00,27.947816674092376,444.5413778,422.31430891,466.76844669
1995-07-26 17:00:00,27.147038405892463,294.6288083,279.897367885,309.360248715
1995-07-26 18:00:00,26.13872092634912,143.523625,136.34744375,150.69980625000002
1995-07-26 19:00:00,25.18711590247869,20.84222778,19.800116391,21.884339169000004
1995-07-26 20:00:00,24.27512719505709,0.0,0.0,0.0
1995-07-26 21:00:00,23.80676898984572,0.0,0.0,0.0
1995-07-26 22:00:00,23.413334915890303,0.0,0.0,0.0
1995-07-26 23:00:00,23.1919390358153,0.0,0.0,0.0
1995-07-27 00:00:00,22.13208008325881,0.0,0.0,0.0
1995-07-27 01:00:00,21.767766328012573,0.0,0.0,0.0
1995-07-27 02:00:00,21.371601364412964,0.0,0.0,0.0
1995-07-27 03:00:00,21.325823035849872,0.0,0.0,0.0
1995-07-27 04:00:00,21.17165879016781,0.0,0.0,0.0
1995-07-27 05:00:00,20.984488597733712,0.0,0.0,0.0
1995-07-27 06:00:00,21.25804281262124,17.95025278,17.052740140999997,18.847765419
1995-07-27 07:00:00,23.684664152118835,159.5036833,151.528499135,167.478867465
1995-07-27 08:00:00,25.4662304766063,345.5014111,328.226340545,362.776481655
1995-07-27 09:00:00,26.829355574593112,564.9473436,536.69997642,593.1947107799999
1995-07-27 10:00:00,27.976565290402668,719.2769944,683.31314468,755.24084412
1995-07-27 11:00:00,28.956840333564084,823.0745747,781.9208459649999,864.228303435
1995-07-27 12:00:00,29.54673399433428,927.7411789,881.354119955,974.128237845
1995-07-27 13:00:00,29.05430188727514,819.3065222,778.3411960899999,860.2718483100001
1995-07-27 14:00:00,28.660318415625245,752.7690778,715.1306239099999,790.40753169
1995-07-27 15:00:00,28.31466572506113,569.2925778,540.82794891,597.75720669
1995-07-27 16:00:00,27.984483217300838,444.5413778,422.31430891,466.76844669
1995-07-27 17:00:00,27.20236723986408,294.6288083,279.897367885,309.360248715
1995-07-27 18:00:00,26.217548792115284,143.523625,136.34744375,150.69980625000002
1995-07-27 19:00:00,25.28812110540846,20.84222778,19.800116391,21.884339169000004
1995-07-27 20:00:00,24.397386469315343,0.0,0.0,0.0
1995-07-27 21:00:00,23.93994344169316,0.0,0.0,0.0
1995-07-27 22:00:00,23.555678424111854,0.0,0.0,0.0
1995-07-27 23:00:00,23.339442217384395,0.0,0.0,0.0
1995-07-28 00:00:00,22.363278360256924,0.0,0.0,0.0
1995-07-28 01:00:00,21.99443890427001,0.0,0.0,0.0
1995-07-28 02:00:00,21.59335256714724,0.0,0.0,0.0
1995-07-28 03:00:00,21.54700555564945,0.0,0.0,0.0
1995-07-28 04:00:00,21.390926199075132,0.0,0.0,0.0
1995-07-28 05:00:00,21.20143087818697,0.0,0.0,0.0
1995-07-28 06:00:00,21.478383330157516,17.95025278,17.052740140999997,18.847765419
1995-07-28 07:00:00,23.935149460608947,159.5036833,151.528499135,167.478867465
1995-07-28 08:00:00,25.738847356902824,345.5014111,328.226340545,362.776481655
1995-07-28 09:00:00,27.118905925495007,564.9473436,536.69997642,593.1947107799999
1995-07-28 10:00:00,28.280366895301384,719.2769944,683.31314468,755.24084412
1995-07-28 11:00:00,29.27281944047862,823.0745747,781.9208459649999,864.228303435
1995-07-28 12:00:00,29.87004107648725,927.7411789,881.354119955,974.128237845
1995-07-28 13:00:00,29.37149171384949,819.3065222,778.3411960899999,860.2718483100001
1995-07-28 14:00:00,28.972613968338717,752.7690778,715.1306239099999,790.40753169
1995-07-28 15:00:00,28.62266739478178,569.2925778,540.82794891,597.75720669
1995-07-28 16:00:00,28.288383182931504,444.5413778,422.31430891,466.76844669
1995-07-28 17:00:00,27.496551341607077,294.6288083,279.897367885,309.360248715
